1,492.345785856247
2,323.235143899918
3,297.369640111923
4,290.727116107941
5,286.943246126175
6,286.166342020035
7,288.000082969666
8,289.889694929123
9,278.011614084244
10,271.134240150452
11,267.212105989456
12,263.270826101303
13,259.413552999496
14,257.526372909546
15,255.295933961868
16,254.962670087814
17,239.509139060974
18,226.291267871857
19,214.43742609024
20,203.574626207352
21,194.200922966003
22,185.105709075928
23,177.30225110054
24,169.84667801857
25,162.876462936401
26,156.704842090607
27,151.0567278862
28,145.723773956299
29,140.562081098557
30,135.883898973465
31,131.620366811752
32,128.196882963181
33,124.09019613266
34,120.212060213089
35,116.942192077637
36,113.650707006454
37,110.672399997711
38,107.708122014999
39,105.238909959793
40,102.497569084167
41,99.7529010772705
42,97.6430251598358
43,95.4190909862518
44,93.2605819702148
45,91.1554868221283
46,89.0547909736633
47,87.4169499874115
48,85.8270211219788
49,83.8430790901184
50,82.1982650756836
51,80.7582051753998
52,79.0164790153503
53,77.4829769134522
54,76.0630078315735
55,74.7817230224609
56,73.2616980075836
57,72.2141079902649
58,71.0843598842621
59,69.7367858886719
60,68.6714890003204
61,67.4367909431458
62,66.3491079807282
63,65.3144271373749
64,64.8547310829163
65,63.6424579620361
66,62.8155648708344
67,61.7502589225769
68,61.0729892253876
69,60.1254298686981
70,59.4094481468201
71,58.3024609088898
72,57.8006510734558
73,56.9241919517517
74,56.1547451019287
75,55.4582960605621
76,54.5600838661194
77,54.0168108940125
78,53.1679420471191
79,52.5610408782959
80,52.4589550495148
81,51.7129609584808
82,50.9408640861511
83,50.2797019481659
84,49.6785969734192
85,49.0423707962036
86,48.7346069812775
87,48.1844420433044
88,47.4250228404999
89,46.9523160457611
90,46.460786819458
91,45.9745409488678
92,45.5085639953613
93,45.0993640422821
94,44.769749879837
95,44.3138852119446
96,43.9193279743195
97,43.1708710193634
98,42.7794070243835
99,42.3953759670258
100,42.119194984436
101,41.4567010402679
102,41.1996281147003
103,40.9397630691528
104,40.4527630805969
105,39.909227848053
106,39.6745247840881
107,39.831405878067
108,38.861979007721
109,38.707704782486
110,38.508887052536
111,37.9720289707184
112,37.8639008998871
113,37.2710230350494
114,36.9458861351013
115,36.9477479457855
116,36.3698627948761
117,36.3114318847656
118,35.7839391231537
119,35.7552809715271
120,35.3238000869751
121,35.1336319446564
122,34.8615648746491
123,34.4581451416016
124,34.2512888908386
125,33.9076249599457
126,33.7172901630402
127,33.5055301189423
128,33.1694490909576
